,_id,tweet_id,text
843,60c5d7495659ea5e55df169c,hi_hasoc_2021_3328,
844,60c5d7495659ea5e55df172b,hi_hasoc_2021_3341,ममता जी करने से कुछ भी हासिल नहीं होगा केंद्र सरकार को सख्त कार्यवाही करनी होगी अन्यथा कोई भीका कार्यकर्त्ता पार्टी के झंडे को नहीं उठायेगा!अब हर राज्य में अपनी साख खोती जा रही है अगर यही हाल रहा तो पतन निश्चित है!
845,60c5d7495659ea5e55df17bc,hi_hasoc_2021_3346,खुद तो मेहनत करते नहीं है बस रंडी रोना करते हैं
846,60c5d7495659ea5e55df180c,hi_hasoc_2021_3351,सुपुर्द-ए-खाक होने से गमगीन क्यूँ हुए जाने से पहले दिलों में बसेरा बना लिया… 
847,60c5d7495659ea5e55df169b,hi_hasoc_2021_3353,बंगाल बन गया कश्मीर हिन्दू शेर ममता बनर्जी TMC के गुंडों को बेनकाब किया via 
848,60c5d7495659ea5e55df171f,hi_hasoc_2021_3356,बदलना तय है हर चीज का इस संसार में बस थोड़ा इंतजार करो किसी का दिल बदलेगा तो किसी के दिनबदलेंगे!!
849,60c5d7495659ea5e55df1752,hi_hasoc_2021_3361,पश्चिम बंगाल में TMC द्वारा भाजपा कार्यकर्ताओं की हत्या लूटपाट महिलाओं के साथ अत्याचार व भाजपा कार्यालयों में तोड़फोड़ के विरोध में हरिद्वार के कार्यकर्ताओं द्वारा महामहिम राष्ट्रपति को सिटी मजिस्ट्रेट हरिद्वार के माध्यम से ज्ञापन सौंपा
850,60c5d7495659ea5e55df1798,hi_hasoc_2021_3364,जब तुम पैजामा पहनना सीखे भी नही थे न तब साहब ने तुम्हारी माँ को बिहार का ताज पहनाया था भुल गए  तेजस्वी यादव
851,60c5d7495659ea5e55df17a7,hi_hasoc_2021_3367,ज़िंदगी और मौत दोनों से डर रहे है बंदे में कुछ तो ख़ास बात थी इसलिए ही लाश देने से डर रहे थे
852,60c5d7495659ea5e55df17d1,hi_hasoc_2021_3369, मक़तल में आ गया हूं तेरा साथ चाहता हूं तदफी़नहोरहाहूतेरासाथ चाहता हूं ~ अल्लाह घर वालों को सब्र दें! 
853,60c5d7495659ea5e55df177f,hi_hasoc_2021_3378,आम आदमी होतो ते अभी खटिया पे पड़े होते CMजी
854,60c5d7495659ea5e55df180d,hi_hasoc_2021_3381,जुल्म के इस साये में मुँह खोलेगा कौनअगर हम भी चुप रहे तो फिर बोलेगा कौन 
855,60c5d7495659ea5e55df1738,hi_hasoc_2021_3383,आपको क्या लगता है आखिर कब तक ऐसे ही चलता रहेगा आखिर कब तक लोग अपनी जान गबाते रहेंगे कब तक अपनी जिंदगी को आखिरी जिंदगी समझेंगे
856,60c5d7495659ea5e55df1760,hi_hasoc_2021_3384,Finally this happens🤭🤭🤭🐒🦧🦍 
857,60c5d7495659ea5e55df169e,hi_hasoc_2021_3390,
858,60c5d7495659ea5e55df16f0,hi_hasoc_2021_3394,आज जब देश इस कोरोना महामारी के दौर से गुजर रहा है तो मंदिरों के खजाने को गरीब मजदूर वर्ग के लोगों के लिए खोल दिया जाना चाहिए 
859,60c5d7495659ea5e55df179d,hi_hasoc_2021_3397,मरता नहीं शहीद अपनी मौत से  कर दिया जिंदा  शाहब को उसके रकीब ने 
860,60c5d7495659ea5e55df1950,hi_hasoc_2021_3403,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
861,60c5d7495659ea5e55df19bb,hi_hasoc_2021_3407,टीबी वालों और इन काले अंग्रेजों को जनता के मुद्दे से कोई मतलब नही है दोनो मूर्ख और देश के साथ गद्दारी कर रहे हैं वैश्या मीडिया मानो 1947 के पहले होता तो देश कभी अंग्रेजो से मुक्ति नहीं पाता काले अंग्रेज चाहते हैं कि ऐसे तू तू मैं मैं होती रहे और टाइम निकल जाय बिकाऊ मीडिया help
862,60c5d7495659ea5e55df19dd,hi_hasoc_2021_3410,मुंह-दिखाई की रस्म पूरी हो चुकी हो तो अब बस एक बार घोर निंदा कर दीजिए इससे ज्यादा की उम्मीद नहीं है आप लोगों से  
863,60c5d7495659ea5e55df1a04,hi_hasoc_2021_3413,पूरा देश देख रहा है भाजपा अपने कार्यकर्ता को मतदान मे इस्तमाल के बाद कैसे मरने को छोड देती है 
864,60c5d7495659ea5e55df1a8f,hi_hasoc_2021_3418,सुपुर्द-ए-खाक होने से गमगीन क्यूँ हुए जाने से पहले दिलों में बसेरा बना लिया…
865,60c5d7495659ea5e55df1b3e,hi_hasoc_2021_3424,इस समय बंगाल में NRC की सख्त जरूरत है क्योंकी बंगाल में हिंसा करने वाले ज्यादातर घुसपैठिये है
866,60c5d7495659ea5e55df1b7f,hi_hasoc_2021_3428,लोगों का भविष्य बताने वाले ज्योतिषी भी पूछ रहे हैं कोरोना कब खत्म होगा! 
867,60c5d7495659ea5e55df1c74,hi_hasoc_2021_3436, इसके बारे में कुछ बोलेगा काली सूअर के पिल्ले दलाल भाड़वा 
868,60c5d7495659ea5e55df1c87,hi_hasoc_2021_3437, तुमका बोल रहे हो बे तुम्हरे टेढें नाक वाले कुकर्मी तो मुजफ्फरनगर में दंगा और सैफई में सरकारी पैसे पर पतुरिया नाच कराते थे 😂
869,60c5d7495659ea5e55df1cc1,hi_hasoc_2021_3439,श्रीकृष्ण चाहते तो एक पल में महाभारत का युद्ध निपटा देते लेकिन पांडवों को खुद युद्ध लड़ना पड़ा था युद्ध जितना है तो हमे खुद मैदान में उतरना होगा🙏🚩
870,60c5d7495659ea5e55df18cd,hi_hasoc_2021_3443,जब दाढ़ी बढ़ा ही ली है तो टैगोर नहीं शिवाजी बनिये साहेब 
871,60c5d7495659ea5e55df199f,hi_hasoc_2021_3448,इन 2-4 दिनों में किसी ने लिंचिंग वर्ड सुना क्या  
872,60c5d7495659ea5e55df19ce,hi_hasoc_2021_3450, देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है
873,60c5d7495659ea5e55df1a4c,hi_hasoc_2021_3456,रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया
874,60c5d7495659ea5e55df1aba,hi_hasoc_2021_3462,राजनीतिक शतरंज की इन -12 चालों को ध्यान से -देखें और समझें 🧐👇👇👇👇
875,60c5d7495659ea5e55df1b05,hi_hasoc_2021_3466, 
876,60c5d7495659ea5e55df1b25,hi_hasoc_2021_3470,रानी बाज़ार में ये आज से नहीं है  जैन कॉलेज से लेकर अम्बेडकर सर्कल तक यही हाल है  हर जगह रोड पर अवेध पार्किंग का क़ब्ज़ा है  जहाँ देखो बेतरतीब मोटरसाइकल और वाहनो का सड़क पर रेला लगा रहता है  यक़ीन नहीं आए तो एक बार दोपहर में रानी बाज़ार PNB बैंक के पास आ कर देखे  १/२
877,60c5d7495659ea5e55df1c9f,hi_hasoc_2021_3481,लोकतांत्रिक सुविधानुरूप तरीके से कोरोना संबंधी नियमों चुनाव प्रचार में अमान्य का पालन करते हुए राजनैतिक हिंसा का विरोध नौटंकी करते हुए भाजपाई Something is better than nothing but nothing is far better than nonsense 
878,60c5d7495659ea5e55df1d37,hi_hasoc_2021_3491, 
879,60c5d7495659ea5e55df1d72,hi_hasoc_2021_3494,का कहानी शुरू है
880,60c5d7495659ea5e55df1d96,hi_hasoc_2021_3499,आजादी के बाद विकास के लिये पैसों की कमी के बावजूद पोलियो चेचक टीबी बड़ीमाता जैसे रोग प्रतिरोधक टीके देश में मुफ्त लगाये गयेसरकारी मदद से विकसित की गई वेक्सीन के जनता से पैसे लिये जा रहे हैंफिरभी सबके लिये वैक्सीन का अतापता नहीं
881,60c5d7495659ea5e55df1961,hi_hasoc_2021_3518,lord kabir
882,60c5d7495659ea5e55df19b9,hi_hasoc_2021_3522, आमीन 
883,60c5d7495659ea5e55df19d8,hi_hasoc_2021_3524, ने चीन की दवा निर्माता कंपनी सिनोफार्म की तरफ से तैयार की गई कोविड-19 वैक्सीन को शुक्रवार को इमरजेंसी इस्तेमाल के लिए मंजूरी दे दी 
884,60c5d7495659ea5e55df19df,hi_hasoc_2021_3525,Watch बंगाल में बंटवारे से पहले जैसे खतरनाक हालात क्यों बन रहे  Bhau Toreskar  Omkar Chaudhary on YouTube Dear allinstd of complaing watch this and think Wev to support PM n HM
885,60c5d7495659ea5e55df19fa,hi_hasoc_2021_3527,भाजपा सरकार का गैर-जिम्मेदाराना रवैया देश पर भारी पड़ा है जिस समय अस्पतालों में व्यवस्था सुधारने टेस्टिंग बढ़ाने बेड आईसीयू दवा इंजेक्शन ऑक्सिजन वेंटिलेटर का प्रबंध करने का समय था उस वक़्त प्रधानमंत्री मोदी इस मूर्खता को अंजाम दिलवा रहे थे
886,60c5d7495659ea5e55df1a0c,hi_hasoc_2021_3528,जब तक बंगाल में कोई बड़ा नेता हलाल नहीं होतातब तक आम कार्यकर्ताओं की हत्या और रेप पर कोई कठोर एक्शन नहीं 
887,60c5d7495659ea5e55df1a2a,hi_hasoc_2021_3530, पहलू खान की मौत पर जमीन आसमान एक करनेवालेबंगाल में हिंदुओं की हत्यालूटबलात्कार आगजनी पर शांत हैलाख से ज्यादा हिन्दू बंगाल से पलायन कर चुके है राहुल गांधी ने एक बार भी कहीं जिक्र कियासोचो इनकी हाथ मे सत्ता दी तो क्या होगा 
888,60c5d7495659ea5e55df1a53,hi_hasoc_2021_3535,325 सांसद 125 राज्यसभा सांसद 1600 से ज्यादा विधायक बहन बेटियों के बलात्कार और बेटो की हत्या पर धरना देंगे !!! धिक्कार है !!!
889,60c5d7495659ea5e55df1a70,hi_hasoc_2021_3538,बंगाल हिंसा पर बॉलीबुड की लिबरल गैंग कहाँ है अब डर का माहौल नहीं लग रहा बंगाल में 
890,60c5d7495659ea5e55df1a9d,hi_hasoc_2021_3541,सुनो द्रौपदी शस्त्र उठा लोअब गोविंद न आएंगे 
891,60c5d7495659ea5e55df1b08,hi_hasoc_2021_3548,Har taraf dhoonaa dhoonaa
892,60c5d7495659ea5e55df1b40,hi_hasoc_2021_3551,ये फ़ोटो सिर्फ वोट लेने के लिए खिंचवाई थी या सच में इनकी चिंता थी 😡😡
893,60c5d7495659ea5e55df1b7e,hi_hasoc_2021_3552,नमो नमो संगठन के द्वारा अवैध तरीके से गौ वंश की तस्करी करनें वालों को रंगें हांथो पकडा गया 
894,60c5d7495659ea5e55df1b8d,hi_hasoc_2021_3555, महाभारत में पांडवों का नेतृत्व श्रीकृष्ण कर रहे थे पर इस कलयुग के युद्ध में अपने ही नेता चद्दर ओढ़कर सोए पड़े है
895,60c5d7495659ea5e55df191d,hi_hasoc_2021_3572, 
896,60c5d7495659ea5e55df1937,hi_hasoc_2021_3573,लाख गहरा अंधेरा तो क्या प्यार से कुछ भी गहरा नहीं सारी दुनिया बचा लेंगे हम हौसलों पर तो पहरा नहींसंकट की है यह तो घड़ी साथ जी ले घड़ी दो घड़ी ओ मितवा💕🤗 श्रीशुभ दिन 
897,60c5d7495659ea5e55df1964,hi_hasoc_2021_3575,आत्मनिर्भर भारत हर एक मरीज़ भी आत्मनिर्भर है तो यह संघीयो के शासन की क्या ज़रूरत है 
898,60c5d7495659ea5e55df19b7,hi_hasoc_2021_3578, याद आया कुछ या ये भी जुमला ही था और कितनी लाशे बिछाओगेका राज भी खोल गई कंगना कंगना खनकाते 2002 बोल गई 
899,60c5d7495659ea5e55df19de,hi_hasoc_2021_3580,कब तकके साथ धोका कर
900,60c5d7495659ea5e55df1a57,hi_hasoc_2021_3586,Man with spine! ✊ ये होती है रिड़ की हड्डी महा पुरुष किसी रिड़ की हड्डी की बात कर रहे थे पिछलेसाल 
901,60c5d7495659ea5e55df1acc,hi_hasoc_2021_3592,कोविड ड्रग्स और मेडिकल उपकरणों पर टैक्स में छूट लेकिन संकट के वक्त में टैक्स लगा ही क्यों रही है सरकार 
902,60c5d7495659ea5e55df1ae5,hi_hasoc_2021_3595,लाशों के ढेर लग रहे है मोदी शाह सरकार को 5G लाना है कहीं मौतों के पीछे कोरोना के नाम पर5Gरेडिएशन तो नहीं है वजह केंद्र सरकार कह रही है कोरोना की तीसरी लहर तय!! लाशों पर 5G नहीं चाहिएStop 5G 
903,60c5d7495659ea5e55df1af6,hi_hasoc_2021_3597,टिप्पणी की जाती हैं बिकाऊ बोला जाता हैं क्योकि ओवैसी समर्थकों को इमरान प्रतापगढ़ी भाई की शख्सियत खटकती हैं इमरान भाई के बढ़तें रूतबा और लोकप्रियता से इनको दिक्कत होती हैं जहनि गुलाम जो ठहरें अगर आप किसी की तारीफ नही कर सकते तो उसका तौहीन भी न करें 
904,60c5d7495659ea5e55df1b10,hi_hasoc_2021_3600,पेरियार तो गटरछाप कीड़ा था जिसकी पिटाई से अनेक लोग पुण्य के भागी बने थे बाकी चेतन अहिम्सा तो पेरियार की नाजायज औलाद है इसका नंबर आज लगा है और तू समझ गये ना 😀
905,60c5d7495659ea5e55df1ce5,hi_hasoc_2021_3617, पिटेला कुत्ता देखा है जो पिटने के बाद चुपचाप बैठ जाता है हो तो तुम वहीं पर अपनी दुम दबाकर मिमयाते रहोगे लेकिन कोई उस कुत्ते पर ध्यान नहीं देता ऐसे ही तुम हो
906,60c5d7495659ea5e55df1cfa,hi_hasoc_2021_3619, Abhe चुटिया यह हरकते तुम कर
907,60c5d7495659ea5e55df1d43,hi_hasoc_2021_3622,मशहूर शायर इमरान प्रतापगढ़ीभाई दीन दयाल उपाध्याय अस्पताल दिल्ली ओसामा साहब का साथ देने उनके पास पहुंच गये हैं हिना सहाब और ओसामा साहब से दिल्ली पुलिस बात कर रही है इमरान भाई आपकी यही मोहब्बत आपको लोगों के दिलों में बिठाती हैं  
908,60c5d7495659ea5e55df1d6b,hi_hasoc_2021_3623,जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं 
909,60c5d7495659ea5e55df1dca,hi_hasoc_2021_3626,ख़ौफ़ बता रहा है कुछ बात तो थी शहाबुद्दीन साहब में
910,60c5d7495659ea5e55df1c2b,hi_hasoc_2021_3630,अमेरिका की व्यापार प्रतिनिधि कैथरीन टाई ने कहा है कि व्यापारों के लिए बौद्धिक संपदा अधिकार जरूरी हैं लेकिन अमेरिका कोविड वैक्सीन पर से वे अधिकार हटाने का समर्थन करता है ताकि महामारी को खत्म किया जा सके 
911,60c5d7495659ea5e55df1c2c,hi_hasoc_2021_3631, एक बार तो चाइनीज़ वायरस बोल दो 
912,60c5d7495659ea5e55df1c36,hi_hasoc_2021_3634, कागज दिखाकर ही वैक्सिन लगेगी और कागज दिखाकर ही मुफ्त राशन मिलेगा एक दांव दुष्ट धुरी चित एनआरसी का मार्ग भी प्रशस्त हो गया😊
913,60c5d7495659ea5e55df1988,hi_hasoc_2021_3646,जम्मू कश्मीर में रोशनी एक्ट के तहत बसायी गई अवैध बस्तियां हटाई जा रही हैये किसी दौर में अवैध शांतिदूतों को खुश करने का प्रयास था जो अब समाप्त हो रहा है!सेक्युलर रस में लिप्त ब्रीड अभी भी बोलेंगी के मोदी ने किया ही क्या है साहब तो सबका विश्वास जीत रहे है!!😷
914,60c5d7495659ea5e55df19a8,hi_hasoc_2021_3647,समुद्र के सामने भी भगवान श्रीराम ने पहले धरना दिया था और उसके बाद धनुष पर प्रत्यंचा भी चढ़ाईबिनय न मानत जलधि जड़ गए तीनि दिन बीति बोले राम सकोप तब भय बिनु होइ न प्रीति
915,60c5d7495659ea5e55df19b1,hi_hasoc_2021_3648,कोरोना की घात विषैली सभी ओर है हाहाकार अपने घर क्या पूरे जग में हम करते सेवा सत्कार
916,60c5d7495659ea5e55df1a69,hi_hasoc_2021_3656, किया लगता है आपको सौदा या शाजिशसौदा इस लिऐ लालू प्रसाद यादव कुछ दिन पहले रिहा हुआ है साजिश इस लिऐ के वो मजलूमों का आवाज थाऔर यही नफरती को खटक रहा था 
917,60c5d7495659ea5e55df1aaa,hi_hasoc_2021_3659,साथियो लिखते रहो और लिखने वालों को सपोर्ट करते रहो लिखो 
918,60c5d7495659ea5e55df1acf,hi_hasoc_2021_3663, ये है नतीजा झूठे और पाखंडी लोगों के हाथ देश सौंपने का जब देश मे कोवीड का कहर बरस रहा था तब ये मक्कार लोग सत्ता हथियाने के लिये भाषण बाजी करने मे लगे थे
919,60c5d7495659ea5e55df1b78,hi_hasoc_2021_3672,वो आया था अंधेरें खत्म करने के वादों के साथमासूम प्रजा को क्या पता था चिताओं से मुल्क रोशन करेगा ! 🤔👊🏼 
920,60c5d7495659ea5e55df1bc3,hi_hasoc_2021_3674,मेरीके सभी वरिष्ठ कद्दावर नेताओ को एक ही सवाल है चाहे वोहोयाजो बंगाल में हुआ ओ आपके साथ आपके घर वालो के साथ होता तब्भी आप मूक दर्शक बने रहते या धरना देते कुछ तो करो 
921,60c5d7495659ea5e55df1bf2,hi_hasoc_2021_3676,कल इसका कई लोगों ने बलात्कार करके हत्या कर दीइसका दोष ये था कि ये BJP महिला मोर्चा से जुड़ी थी 
922,60c5d7495659ea5e55df198a,hi_hasoc_2021_3686, पोल खोल दी  मोदीजी माफ़ नहीं करेंगे 
923,60c5d7495659ea5e55df19b5,hi_hasoc_2021_3688,बुजुर्ग ने बेड छोड़कर एक युवक की जान बचाई साहेब आप तो कुर्सी छोड़कर करोड़ों को बचा सकते हैं  
924,60c5d7495659ea5e55df19d0,hi_hasoc_2021_3690,यह करोना की दवाई है भारत निर्मित है इंडिया में अगर आप इसे लेना चाहते हैं तो इसकी एक खुराक ₹600 में मिलेगी वहीं विदेशों में सारे शुल्क वुल्क लग के भी भारत से आधे रेट में बिक्री हो रहीशास्त्रों में इसेलिखा गया है
925,60c5d7495659ea5e55df1a99,hi_hasoc_2021_3700,What arrogance is this  एक जमाना वो भी था जब झूठ का सबसे बड़ा पुतला सच भी बोलता था मगर दूसरों के लिए खुद के लिए नही Cm मोदी का लिखा हुआ ये ट्वीट आज ले PM मोदी पर बिल्कुल फिट होता हैं
926,60c5d7495659ea5e55df1aa1,hi_hasoc_2021_3701, सर ये वीडियो शेयर करने से क्या होगा आपको सब पता है तो सरकार क्या कर रही है बंगाल ने बीजेपी पर विश्वास करके 77 सीट दिलाई है इसलिए किसी का विश्वास ना तोड़े इससे बंगाल का ही नहीं बल्कि पूरे भारत की जनता का बीजेपी से विश्वास उठने लग जाएगाजय हिन्द🙏🏻
927,60c5d7495659ea5e55df1aa9,hi_hasoc_2021_3702,सोशल मीडिया में मची हलचल के बाद बिहार की राजनीति में भी हलचल मचना शुरु हो गईRJD से मुस्लिम नेताओं ने इस्तीफा देनाशुरु कर दिया है 
928,60c5d7495659ea5e55df1aaf,hi_hasoc_2021_3703,आबकारी विभाग ने 75 हजार रूपये की अवैध मदिरा जप्त कीRead More-
929,60c5d7495659ea5e55df1abf,hi_hasoc_2021_3704, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
930,60c5d7495659ea5e55df1ae2,hi_hasoc_2021_3707,कितने आदमी थेआदमी नहीं थे सरकारसिर्फ़ एक लुगाई थी बस
931,60c5d7495659ea5e55df1b0e,hi_hasoc_2021_3710,जो बिहार में शहाबुददीन के साथ हुआ बह उत्तर प्रदेश में अाजम खान के साथ न हो अाजम खान को रिहा करो आवाज दो हम साथ हैं
932,60c5d7495659ea5e55df1b2f,hi_hasoc_2021_3712, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
933,60c5d7495659ea5e55df1b80,hi_hasoc_2021_3716,पूर्व उपसभापति बिहार विधान परिषद एवं राजद के कद्दावर नेता सलीम परवेज़ ने राजद पार्टी छोड़ीआरजेडी तुम्हारी खैर नहीं हम किसी से कम नहींआवाज दो हम ☝️ है
934,60c5d7495659ea5e55df1bb1,hi_hasoc_2021_3719,If i am against himit doesnt mean i dont support him
935,60c5d7495659ea5e55df1c55,hi_hasoc_2021_3723,दिल्ली में कहर बरपाता कोरोना लगातार दूसरे दिन 400 से ज्यादा मौतें 
936,60c5d7495659ea5e55df1d1f,hi_hasoc_2021_3732,हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया 😜🙈
937,60c5d7495659ea5e55df1c05,hi_hasoc_2021_3738,दिल्ली सरकार हाफ चड्डी की गुलाम थी और रहेगी नफरत सिर्फ इसको उर्दू नाम वालों से ही हैका मर्डर हुआ है शाहबुद्दीन साहब के साथ इंसाफ होना चाहिए 
938,60c5d7495659ea5e55df1c09,hi_hasoc_2021_3739, क्या मतलबहै आप का केजरीवाल कुत्ता है
939,60c5d7495659ea5e55df189d,hi_hasoc_2021_3748,एक wind turbine use करके हवा से ऑक्सीजन पानी निकलवा देता है और इसका चेला Nitrogen को Oxygen में बदलवा देता है अबे जिला समझे हो क्या_Yogi 
940,60c5d7495659ea5e55df18a0,hi_hasoc_2021_3749,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 
941,60c5d7495659ea5e55df19ed,hi_hasoc_2021_3758,Now this time
942,60c5d7495659ea5e55df1a58,hi_hasoc_2021_3767, आज बंगाल पुडुचेरी तमिलनाडु असम और केरला में कोई भी सत्ता जीते उससे कुछ फर्क नहीं पड़ता क्योंकि देश की जनता की हार हुई है
943,60c5d7495659ea5e55df1b4b,hi_hasoc_2021_3776,और मैथिली गाने के लिए भी एक सेंसर बोर्ड हो और बिना पास हुए कोई भी गाना रिलीज न हो या फिर बिहार सरकार को एक क़ानूनी नियम बनाना चाहिए जिसमे ऐसे फूहड़ गानेवाले गायक लेखक और प्रोडक्शन कंपनी सब पर कार्रवाई की जाए और प्रतिबंधित कर दिया जाए इन्हें
944,60c5d7495659ea5e55df1c1b,hi_hasoc_2021_3783,सिर्फ दो कम्पनियों के हाथ में वैक्सीन सौंप कर 130 करोड़ देशवासियों की ज़िंदगी खतरे में डाल दी भारतीयों की ज़िंदगी के साथ इतना बड़ा खिलवाड़ क्यों 
945,60c5d7495659ea5e55df18a6,hi_hasoc_2021_3788,क्योंकि इसमें भगवान कि मूर्ति नहीं है लेकिन ये सूअर कनौजिया को कौन समझ
946,60c5d7495659ea5e55df1917,hi_hasoc_2021_3790, वैक्सीन है कहाँ  आक्सीजन की तरह वैक्सीन भीदूसरे देशों को भेजते रहे  आज भारत अंतरराष्ट्रीय भिखारी बना दिया मोदी सरकार ने  
947,60c5d7495659ea5e55df1b66,hi_hasoc_2021_3813,दुनिया के दाव पेंच सीखो दौर बदल रहा हैबिना गलती गुनाह से बेगुनाह फिर से जल रहा है 
948,60c5d7495659ea5e55df1bd1,hi_hasoc_2021_3819, दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा  लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡
949,60c5d7495659ea5e55df1c16,hi_hasoc_2021_3822,देश की राजधानी दिल्लीकी जनता वर्षों से त्रहिमाम में हैं! 👇दोषरोपण से ठग रहे हैं क्या केजरीवाल+मोदीजीमना रहे हैंमोदी केजरीवाल इस्तीफा दो आज👍 
950,60c5d7495659ea5e55df1c3a,hi_hasoc_2021_3824, सन् 1972 मे जब तेरी दादी का राज था तब दस चक्कर लगाने पर भी सरकारी अस्पताल में मुझे पोलियो की दवा नहीं मिली उसका खामियाजा तू कया जानेगा बार गर्ल की औलाद यह दंश तो हम जैसे लाखों लोगों ने सहा हैं कभी रंडी रोना अपने हरामी नाना दादी बाप व मां पर भी रोया कर नकारे हुए आदमी
951,60c5d7495659ea5e55df18c3,hi_hasoc_2021_3830,शहाबुद्दीन की बिहार में तदफीन नहीं हुई अब बिहार में राजद की तदफीन होगी  इंशा अल्लाह 
952,60c5d7495659ea5e55df18dd,hi_hasoc_2021_3831,👉बंगाल हिंसा को लेकर गृह मंत्रालय हुआ सख्त 👉गृह मंत्रीने बंगाल हिंसा को लेकर जांच करने का दिया आदेश 
953,60c5d7495659ea5e55df19a0,hi_hasoc_2021_3834,लाखों लोग मर गए फिर भी वह आज अपनी छवि को चमकाने में लगा हुआ है 
954,60c5d7495659ea5e55df19cc,hi_hasoc_2021_3838, 
955,60c5d7495659ea5e55df1a05,hi_hasoc_2021_3841,बाबू समझो इशारे😜😜
956,60c5d7495659ea5e55df1a06,hi_hasoc_2021_3842,भारत में एक दिन में 392488 नए COVID-19 केस दर्ज पिछले 24 घंटे में सबसे ज़्यादा 3689 की मौत
957,60c5d7495659ea5e55df1a98,hi_hasoc_2021_3848,
958,60c5d7495659ea5e55df1a9c,hi_hasoc_2021_3849,बिहार मे यादव से वफ़ादारी की भेंट चढ़े शहाबुद्दीनऔर यूपी मे आज़म ख़ान 
959,60c5d7495659ea5e55df1aeb,hi_hasoc_2021_3851,प्रिय मोदी जी और अमित शाह जी बंगाल सुभाष चंद्र बोस की धरती है गांधी की नहीं…
960,60c5d7495659ea5e55df1b21,hi_hasoc_2021_3853,बंगाल में BSF जवानों के घरों पर हो रहे हैं हमले BSF अधिकारियों ने की कड़ी कार्रवाई की मांग 
961,60c5d7495659ea5e55df1b87,hi_hasoc_2021_3857,ये हाई कोर्ट और सुप्रीम कोर्ट बंगाल हिंसा पे खुद संज्ञान क्यूँ नहीं ले रहा है  फ़ालतू काम के लिए खुद संज्ञान लेते चलेगा पर ये हिंसा उसंको ना दिखता है  अंधा है जैसे कौरव के राजा हो जैसे !!
962,60c5d7495659ea5e55df1c3d,hi_hasoc_2021_3865,Congress in Power will Send you in JailShivsena in Power will break your OfficeTMC in Power will take your LifeAnd BJP in Power will sit At Dharna - करोड़ों देशभक्तो ने नौटंकी करने के लिए संसद नहीं भेजा था 
963,60c5d7495659ea5e55df1c82,hi_hasoc_2021_3869, हम भी हिन्दू ह लेकिन हम तुम्हारे जैसा चुटिया नही ह समझे
964,60c5d7495659ea5e55df1cb1,hi_hasoc_2021_3876,मुर्ख पंडितजी ये क्या है शिवसेना वाले  
965,60c5d7495659ea5e55df1cb6,hi_hasoc_2021_3878,चिताएं जल रही हैं लेकिन सब मौन हैं कोई बतायेगा ज़रा इस बर्बादी का जिम्मेदार कौन है 
966,60c5d7495659ea5e55df1cc8,hi_hasoc_2021_3880,बंगाल मेंके कार्यकर्ता की लाशेंऔर बलात्कार के विरोध में centrally AC होल में महाप्रचंड’ धरना !300Idiots seats winnerparty👎🏻 
967,60c5d7495659ea5e55df1d29,hi_hasoc_2021_3884,किसान है तो हम हैं!किसान नहीं तो हम भी नहीं! 🔥😭
968,60c5d7495659ea5e55df1d09,hi_hasoc_2021_3888, मौहल्ले मे हो रही अवैध शराब की बिक्री की exice dept मे शिकायत के बाद भी कोई एक्शन नहीं लिया गया और फिर कहते हैं पुलिस अपना काम ईमानदारी से करती है़ं हे पुलिस देवता शाम के समय मेन चौराहै सै बहु बेटियों का निकलना मुशकिल है तो कुछ उपाय किजिएगा
969,60c5d7495659ea5e55df1d1a,hi_hasoc_2021_3889,सेंट्रल फोर्सेसको राहत देती है TMC को मुश्किलवहीं स्टेट पोलीस TMC को राहत देती है BJP को मुश्किल यह कोनसा स्ट्रक्चर इस देश मे काम कर रहा है  
